image,class_id,class_name,confidence,x1,y1,x2,y2,width,height
MVI_20032_00180.jpg,0,vehicle,0.9028969,287.45563,149.35025,343.72787,197.91083,56.272247,48.560577
MVI_20032_00180.jpg,0,vehicle,0.84387475,459.40088,75.23775,488.8318,104.11969,29.430908,28.881943
MVI_20032_00180.jpg,0,vehicle,0.8230622,399.44147,84.26585,430.54138,115.15995,31.099915,30.894104
MVI_20032_00180.jpg,0,vehicle,0.8192406,593.3673,56.084885,618.0005,79.33278,24.633179,23.247894
MVI_20032_00180.jpg,0,vehicle,0.78620845,563.75336,50.671234,587.3375,70.99762,23.584167,20.326385
MVI_20032_00200.jpg,0,vehicle,0.8933879,291.44092,147.9413,342.93558,196.71948,51.49466,48.778183
MVI_20032_00200.jpg,0,vehicle,0.86536396,390.3526,91.33765,424.4038,122.12305,34.05121,30.7854
MVI_20032_00200.jpg,0,vehicle,0.8605886,454.79434,84.04518,486.75668,115.14917,31.962341,31.103989
MVI_20032_00200.jpg,0,vehicle,0.80158633,590.98975,51.440746,614.364,72.52521,23.374268,21.084461
MVI_20032_00200.jpg,0,vehicle,0.6867133,562.24585,45.59316,583.94714,65.56891,21.701294,19.97575
MVI_20032_00340.jpg,0,vehicle,0.9282208,240.68431,408.70844,389.5296,540.0,148.84529,131.29156
MVI_20032_00340.jpg,0,vehicle,0.91143054,711.65735,217.95607,820.95557,304.51483,109.29822,86.55876
MVI_20032_00340.jpg,0,vehicle,0.901123,284.74707,143.5791,339.26947,193.39423,54.5224,49.815125
MVI_20034_00380.jpg,0,vehicle,0.93310785,669.51636,395.19818,853.2018,540.0,183.68542,144.80182
MVI_20034_00380.jpg,0,vehicle,0.92688054,649.0698,81.05287,785.38354,235.25418,136.31372,154.20131
MVI_20034_00380.jpg,0,vehicle,0.920832,260.2782,87.84311,377.61945,228.7809,117.34125,140.93779
MVI_20034_00380.jpg,0,vehicle,0.91417253,576.9128,172.41043,652.3427,236.2709,75.42993,63.860474
MVI_20034_00380.jpg,0,vehicle,0.91149473,736.5368,252.35124,857.6856,343.65753,121.1488,91.30629
MVI_20034_00380.jpg,0,vehicle,0.88864386,581.2909,125.01766,632.3026,169.5904,51.01172,44.57273
MVI_20034_00380.jpg,0,vehicle,0.87461495,572.26904,70.41255,607.2537,103.38,34.98468,32.967445
MVI_20034_00380.jpg,0,vehicle,0.8648906,443.8701,50.390785,471.22815,76.704575,27.358063,26.31379
MVI_20034_00380.jpg,0,vehicle,0.86125624,378.31555,70.60159,411.82132,101.53943,33.505768,30.937836
MVI_20034_00380.jpg,0,vehicle,0.82130104,491.1862,39.645206,515.74097,61.90504,24.55478,22.259834
MVI_20034_00380.jpg,0,vehicle,0.8196645,828.2655,129.22325,959.94525,384.2262,131.67975,255.00294
MVI_20034_00740.jpg,0,vehicle,0.92413765,328.23056,176.16318,397.64575,239.26352,69.41519,63.10034
MVI_20034_00740.jpg,0,vehicle,0.9121295,793.31067,298.86923,930.79395,403.07446,137.48328,104.20523
MVI_20034_00740.jpg,0,vehicle,0.9032232,443.38504,148.11708,498.96323,202.37022,55.578186,54.253143
MVI_20034_00740.jpg,0,vehicle,0.89412504,732.881,128.95908,798.4673,177.61557,65.5863,48.656494
MVI_20034_00740.jpg,0,vehicle,0.89328223,643.78754,126.44872,699.0863,173.38159,55.298767,46.93287
MVI_20034_00740.jpg,0,vehicle,0.88821286,607.28375,72.29927,645.5254,106.64581,38.24164,34.346542
MVI_20034_00740.jpg,0,vehicle,0.88243973,304.79474,115.28163,345.95093,155.12106,41.15619,39.83943
MVI_20034_00740.jpg,0,vehicle,0.8714874,477.48602,108.38562,523.4369,148.99854,45.950867,40.612915
MVI_20034_00740.jpg,0,vehicle,0.8591086,481.13556,75.93963,512.85016,105.105194,31.7146,29.165565
MVI_20034_00740.jpg,0,vehicle,0.8566981,664.1548,77.87523,703.885,110.772285,39.730225,32.897057
MVI_20034_00740.jpg,0,vehicle,0.8378849,635.39557,58.707573,664.0034,84.43014,28.60785,25.722565
MVI_20034_00740.jpg,0,vehicle,0.83745337,429.287,78.88713,463.6048,109.40257,34.31781,30.515442
MVI_20034_00740.jpg,0,vehicle,0.75479025,590.96704,51.934685,618.5167,76.83909,27.549683,24.904404
MVI_20034_00740.jpg,0,vehicle,0.74758303,419.1968,64.38956,447.29196,92.65355,28.095154,28.263992
MVI_20034_00740.jpg,0,vehicle,0.7003106,456.0053,53.681007,480.7478,75.096016,24.742493,21.415009
MVI_20035_00140.jpg,0,vehicle,0.93202263,30.85524,384.95462,230.32613,539.1183,199.47089,154.16367
MVI_20035_00140.jpg,0,vehicle,0.926559,413.6891,235.73755,508.5639,335.22943,94.87482,99.49188
MVI_20035_00140.jpg,0,vehicle,0.92388165,81.01421,285.83258,202.31604,387.40732,121.30183,101.57474
MVI_20035_00140.jpg,0,vehicle,0.9132929,333.70523,168.73547,404.6566,232.03223,70.951355,63.296753
MVI_20035_00140.jpg,0,vehicle,0.9109152,303.10593,135.13737,366.37582,184.65454,63.269897,49.517166
MVI_20035_00140.jpg,0,vehicle,0.9103793,669.58765,127.54717,727.7715,179.07727,58.183838,51.530098
MVI_20035_00140.jpg,0,vehicle,0.8773206,364.5017,88.292496,405.1764,122.5887,40.674683,34.296204
MVI_20035_00140.jpg,0,vehicle,0.8755056,617.6101,69.64043,660.56195,113.328575,42.951843,43.68815
MVI_20035_00140.jpg,0,vehicle,0.8739954,398.15332,105.42572,444.5506,148.12698,46.397278,42.701263
MVI_20035_00140.jpg,0,vehicle,0.8611206,481.18973,79.5683,517.6061,113.830124,36.41635,34.261826
MVI_20035_00140.jpg,0,vehicle,0.85486126,399.3164,45.81143,434.55853,88.61688,35.242126,42.80545
MVI_20035_00140.jpg,0,vehicle,0.8530414,715.43286,462.362,907.9488,539.8588,192.51593,77.496826
MVI_20035_00140.jpg,0,vehicle,0.84892446,433.82483,67.672066,468.53357,96.86101,34.70874,29.188942
MVI_20035_00140.jpg,0,vehicle,0.8065223,456.7715,50.699444,483.25845,72.78421,26.486938,22.084766
MVI_20035_00140.jpg,0,vehicle,0.7720315,596.1729,60.809784,629.3238,87.82185,33.15088,27.01207
MVI_20052_00420.jpg,0,vehicle,0.93491554,408.00696,256.2155,518.32837,374.66174,110.32141,118.44623
MVI_20052_00420.jpg,0,vehicle,0.92105055,561.69147,420.78653,724.39246,540.0,162.70099,119.21347
MVI_20052_00420.jpg,0,vehicle,0.9162623,480.5885,102.32874,557.0927,199.1092,76.50421,96.780464
MVI_20052_00420.jpg,0,vehicle,0.9112992,413.52988,12.709259,535.26025,91.99429,121.73038,79.285034
MVI_20052_00420.jpg,0,vehicle,0.88554364,430.14175,89.57769,482.8503,132.46027,52.708557,42.882576
MVI_20052_00420.jpg,0,vehicle,0.87651044,764.0371,49.2239,813.281,87.49075,49.243896,38.266853
MVI_20052_00420.jpg,0,vehicle,0.8703071,545.64056,36.86214,589.12085,74.850784,43.480286,37.988644
MVI_20052_00420.jpg,0,vehicle,0.86464405,607.5477,37.547997,641.46814,71.29324,33.92041,33.745247
MVI_20052_00420.jpg,0,vehicle,0.8626909,540.017,87.41357,590.51917,133.81638,50.502136,46.40281
MVI_20052_00420.jpg,0,vehicle,0.8590919,817.8726,32.164547,864.41364,75.16684,46.541016,43.002293
MVI_20052_00420.jpg,0,vehicle,0.8400091,397.85614,77.435684,472.2681,116.0498,74.41196,38.614113
MVI_20052_00420.jpg,0,vehicle,0.81718725,751.7612,20.080658,787.0475,50.83222,35.286255,30.75156
MVI_20052_00420.jpg,0,vehicle,0.80808705,673.7971,21.568512,708.4558,50.55708,34.65869,28.988567
