image,class_id,class_name,confidence,x1,y1,x2,y2,width,height
MVI_20062_00240.jpg,0,vehicle,0.5957528,714.181,20.55106,747.62744,48.76919,33.44641,28.218132
MVI_20064_00640.jpg,0,vehicle,0.56775254,549.6106,11.332927,567.53894,27.120937,17.928345,15.788011
MVI_20064_00780.jpg,0,vehicle,0.56305945,512.75146,10.141439,532.7771,26.958841,20.025635,16.817402
MVI_20064_00780.jpg,0,vehicle,0.49930978,724.69446,12.795965,747.6771,31.094358,22.982666,18.298393
MVI_20064_00780.jpg,0,vehicle,0.45067963,684.5017,2.0162787,704.66626,17.11869,20.16455,15.102411
MVI_39031_01120.jpg,0,vehicle,0.4740817,394.29108,158.16669,415.5651,178.8761,21.274017,20.709412
MVI_39031_01320.jpg,0,vehicle,0.5796673,389.48666,164.88086,412.8522,185.44789,23.36554,20.567032
MVI_39031_01320.jpg,0,vehicle,0.5367507,429.6198,162.37442,453.50043,185.57863,23.880615,23.204208
MVI_39031_01320.jpg,0,vehicle,0.5240964,470.51984,141.93755,488.97443,158.86917,18.45459,16.931625
MVI_39031_01320.jpg,0,vehicle,0.4506357,374.52594,199.11621,403.89716,222.97055,29.371216,23.85434
MVI_39501_00280.jpg,0,vehicle,0.4540265,466.14264,160.98463,490.22595,191.2017,24.083313,30.217072
MVI_39851_00460.jpg,0,vehicle,0.517819,448.40686,49.223442,478.02112,76.03649,29.614258,26.81305
MVI_40131_00240.jpg,0,vehicle,0.4695852,369.09152,70.33063,400.21362,97.862,31.1221,27.531372
MVI_40161_01160.jpg,0,vehicle,0.52738863,176.75302,67.87299,210.69482,90.71384,33.941803,22.840843
MVI_40191_00580.jpg,0,vehicle,0.59278697,580.1112,72.695206,604.86194,96.37395,24.750732,23.678741
MVI_40191_02180.jpg,0,vehicle,0.47746432,620.79474,81.48068,645.0259,101.32385,24.23114,19.84317
MVI_40192_00500.jpg,0,vehicle,0.5278694,939.1592,268.53027,960.0,358.96863,20.84082,90.438354
MVI_40192_00500.jpg,0,vehicle,0.5028338,495.7649,77.16142,518.77783,106.380684,23.01294,29.219261
MVI_40201_00740.jpg,0,vehicle,0.5444068,161.13922,57.28506,198.61697,93.96654,37.477753,36.681477
MVI_40201_00740.jpg,0,vehicle,0.4828137,407.36252,39.010998,442.55795,60.385506,35.195435,21.374508
MVI_40243_00720.jpg,0,vehicle,0.56949705,382.99323,450.14914,555.01166,540.0,172.01843,89.85086
MVI_40244_00520.jpg,0,vehicle,0.45374447,0.03630495,291.45422,15.715712,359.37823,15.679407,67.92401
MVI_40711_00020.jpg,0,vehicle,0.5631045,538.4375,113.3866,566.6244,134.26685,28.18689,20.880249
MVI_40714_00760.jpg,0,vehicle,0.59547514,897.1602,145.25252,938.41425,172.71902,41.25403,27.466507
MVI_40732_01020.jpg,0,vehicle,0.5399698,951.26074,263.66037,960.0,299.13882,8.739258,35.478455
MVI_40751_01100.jpg,0,vehicle,0.5534578,189.83401,308.10107,259.19354,345.0852,69.35953,36.98413
MVI_40774_00460.jpg,0,vehicle,0.55164945,4.6075516,53.023052,130.17593,97.935974,125.56838,44.91292
MVI_40792_01100.jpg,0,vehicle,0.50832814,0.06776047,100.35539,65.5107,131.48978,65.44293,31.134384
MVI_40853_00240.jpg,0,vehicle,0.56424713,309.4402,101.952,353.6977,122.496254,44.257507,20.54425
MVI_40855_00380.jpg,0,vehicle,0.51107836,393.35376,136.45798,475.01477,171.73961,81.66101,35.28163
MVI_40864_01240.jpg,0,vehicle,0.46600562,315.10327,121.43289,381.85153,162.61601,66.74826,41.18312
MVI_40892_00900.jpg,0,vehicle,0.5906525,402.40878,66.90138,434.44107,90.19643,32.032288,23.295044
MVI_40892_00900.jpg,0,vehicle,0.5305708,514.4911,81.14511,558.7026,106.14848,44.211487,25.003372
MVI_40901_00300.jpg,0,vehicle,0.5674989,0.059028625,410.26346,25.598717,538.4347,25.539688,128.17123
MVI_40981_00740.jpg,0,vehicle,0.5971957,319.58984,2.1479359,374.66992,16.351421,55.08008,14.2034855
MVI_41063_01340.jpg,0,vehicle,0.45498127,30.229649,107.32118,79.87713,134.42752,49.64748,27.106339
MVI_63561_00560.jpg,0,vehicle,0.5133941,649.2661,66.54277,713.38745,100.14782,64.12134,33.60505
