image,class_id,class_name,confidence,x1,y1,x2,y2,width,height
MVI_20032_00200.jpg,0,vehicle,0.5186234,562.57245,44.628426,583.353,64.375114,20.780579,19.746689
MVI_20034_00740.jpg,0,vehicle,0.46996257,590.6627,52.41812,616.40533,75.40955,25.742615,22.991432
MVI_20064_00640.jpg,0,vehicle,0.5295278,695.4464,17.046118,715.4669,36.237686,20.020508,19.191568
MVI_20064_00640.jpg,0,vehicle,0.5182194,648.2422,10.981916,663.7617,26.690683,15.519531,15.708767
MVI_20064_00640.jpg,0,vehicle,0.49543977,661.47,20.52562,684.99133,40.665882,23.521362,20.140263
MVI_20064_00780.jpg,0,vehicle,0.46772647,527.3503,0.7191353,544.90765,17.367365,17.557373,16.64823
MVI_20064_00780.jpg,0,vehicle,0.45786536,660.7103,5.1608562,681.2038,23.251453,20.49347,18.090597
MVI_39031_00580.jpg,0,vehicle,0.47435534,472.58136,114.13639,488.42108,127.945244,15.839722,13.808853
MVI_39031_01320.jpg,0,vehicle,0.46658507,429.00943,164.11041,452.39713,184.0191,23.387695,19.908691
MVI_40131_00240.jpg,0,vehicle,0.45907944,138.80515,140.52551,229.41554,181.14014,90.6104,40.614624
MVI_40191_00760.jpg,0,vehicle,0.46506882,411.51837,79.662186,434.8352,98.87727,23.316833,19.215088
MVI_40191_02180.jpg,0,vehicle,0.5516603,670.2683,84.233444,693.12036,103.68739,22.85205,19.453949
MVI_40192_00500.jpg,0,vehicle,0.45804515,495.09686,77.67876,517.80396,105.81887,22.707092,28.140114
MVI_40192_01500.jpg,0,vehicle,0.5569592,649.9331,66.61195,687.7036,98.918915,37.770508,32.30696
MVI_40201_00740.jpg,0,vehicle,0.48135486,161.29077,57.36914,199.18878,94.67155,37.89801,37.302406
MVI_40241_01760.jpg,0,vehicle,0.5788358,485.63535,76.60156,526.3646,96.22007,40.72928,19.618507
MVI_40714_00760.jpg,0,vehicle,0.5708539,894.58215,146.51263,936.01294,168.96082,41.430786,22.448181
MVI_40714_00760.jpg,0,vehicle,0.55044276,392.18225,110.04907,433.64667,160.01956,41.464417,49.97049
MVI_40742_00700.jpg,0,vehicle,0.5329218,0.034638405,131.57428,44.856915,191.8623,44.822277,60.288025
MVI_40752_01320.jpg,0,vehicle,0.5038869,536.19055,47.716095,608.0576,89.93831,71.867065,42.222214
MVI_40752_01920.jpg,0,vehicle,0.4859855,716.79254,92.108505,750.12506,114.82869,33.33252,22.720184
MVI_40763_01020.jpg,0,vehicle,0.45112246,0.0,155.99094,56.872227,186.3527,56.872227,30.36177
MVI_40853_00240.jpg,0,vehicle,0.4898955,513.4265,92.36204,550.96204,114.93052,37.535522,22.568481
MVI_40853_01120.jpg,0,vehicle,0.5066405,841.91473,92.79366,901.8891,118.09939,59.974365,25.305725
MVI_40853_01120.jpg,0,vehicle,0.47906202,930.6244,420.49005,960.0,539.9657,29.37561,119.47565
MVI_40853_01180.jpg,0,vehicle,0.5480327,854.28955,95.12091,911.8971,119.75489,57.607544,24.63398
MVI_40855_00380.jpg,0,vehicle,0.5416595,465.36136,143.51813,531.84033,175.27345,66.47897,31.755325
MVI_40855_00380.jpg,0,vehicle,0.5051884,458.32993,117.2536,513.73376,146.67801,55.40384,29.424408
MVI_40855_00380.jpg,0,vehicle,0.47296152,339.18192,176.0151,425.35547,216.36197,86.17355,40.346863
MVI_40855_00380.jpg,0,vehicle,0.458348,414.6958,129.0715,496.09735,166.57224,81.40155,37.500732
MVI_40892_00420.jpg,0,vehicle,0.55776167,536.02655,64.52696,570.07556,84.48221,34.04901,19.955246
MVI_40905_01060.jpg,0,vehicle,0.555415,943.4601,423.26212,960.0,501.0207,16.539917,77.758575
MVI_40981_00740.jpg,0,vehicle,0.59242964,0.011884689,410.89957,23.7206,537.2224,23.708715,126.322845
MVI_41063_01340.jpg,0,vehicle,0.4875245,21.965973,83.057434,56.974777,103.06108,35.008804,20.003647
