image,class_id,class_name,confidence,x1,y1,x2,y2,width,height
MVI_20032_00180.jpg,0,vehicle,0.90425265,286.72058,148.95831,344.0086,197.75395,57.288025,48.79564
MVI_20032_00180.jpg,0,vehicle,0.85800844,459.5897,75.26182,488.61136,105.05681,29.021667,29.79499
MVI_20032_00180.jpg,0,vehicle,0.8412968,399.2191,84.31955,430.25455,114.61989,31.035461,30.300339
MVI_20032_00180.jpg,0,vehicle,0.8020482,594.05005,57.120506,617.0879,78.85275,23.037842,21.732246
MVI_20032_00180.jpg,0,vehicle,0.7348391,564.5332,51.657646,587.2302,71.40873,22.697021,19.751083
MVI_20032_00200.jpg,0,vehicle,0.89774036,289.26425,147.06293,343.39755,197.08331,54.1333,50.020386
MVI_20032_00200.jpg,0,vehicle,0.8847301,454.8197,83.78982,486.41602,115.21106,31.596313,31.421242
MVI_20032_00200.jpg,0,vehicle,0.8645693,391.40195,90.52139,424.42172,121.47336,33.019775,30.951965
MVI_20032_00200.jpg,0,vehicle,0.80065167,591.3241,51.67314,613.4253,71.05927,22.101196,19.386131
MVI_20032_00200.jpg,0,vehicle,0.5186234,562.57245,44.628426,583.353,64.375114,20.780579,19.746689
MVI_20032_00340.jpg,0,vehicle,0.9462033,239.49216,408.92596,390.9666,540.0,151.47446,131.07404
MVI_20032_00340.jpg,0,vehicle,0.929823,712.6547,218.7779,820.0083,303.4022,107.35358,84.6243
MVI_20032_00340.jpg,0,vehicle,0.9043522,284.54022,141.89204,339.50217,194.41061,54.961945,52.51857
MVI_20034_00380.jpg,0,vehicle,0.9472812,668.4133,395.54498,856.20996,539.7759,187.79663,144.2309
MVI_20034_00380.jpg,0,vehicle,0.9430769,649.6354,81.57516,783.6465,234.9316,134.01111,153.35645
MVI_20034_00380.jpg,0,vehicle,0.9369009,261.92422,87.46779,375.8279,230.58554,113.90369,143.11775
MVI_20034_00380.jpg,0,vehicle,0.9313266,735.8095,249.6563,860.03174,346.153,124.22223,96.49672
MVI_20034_00380.jpg,0,vehicle,0.9040192,576.7118,172.42194,653.7146,237.03621,77.00281,64.61427
MVI_20034_00380.jpg,0,vehicle,0.8977771,829.7047,130.75403,960.0,359.27332,130.29529,228.51929
MVI_20034_00380.jpg,0,vehicle,0.8856836,579.62305,123.87243,633.91235,169.85452,54.289307,45.982094
MVI_20034_00380.jpg,0,vehicle,0.8741558,379.817,70.901764,412.2812,101.23991,32.464203,30.338142
MVI_20034_00380.jpg,0,vehicle,0.86974543,571.73206,71.02842,607.03406,102.947205,35.302002,31.918785
MVI_20034_00380.jpg,0,vehicle,0.850696,444.51498,51.63012,470.97464,76.08761,26.459656,24.457489
